,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
434377,756youtube,101,0,Valid,youtube_756_0455.jpg,youtube
434379,756youtube,101,0,Valid,youtube_756_0307.jpg,youtube
434534,545Deepfakes,101,1,Valid,Deepfakes_545_553_0034.jpg,Deepfakes
434560,545Deepfakes,101,1,Valid,Deepfakes_545_553_0065.jpg,Deepfakes
434568,545Deepfakes,101,1,Valid,Deepfakes_545_553_0291.jpg,Deepfakes
434760,14_26__secret_conversation__SU8SAHTT_deepfakedetection,101,1,Valid,deepfakedetection_14_26__secret_conversation__SU8SAHTT_0254.jpg,deepfakedetection
434745,14_26__secret_conversation__SU8SAHTT_deepfakedetection,101,1,Valid,deepfakedetection_14_26__secret_conversation__SU8SAHTT_0182.jpg,deepfakedetection
434778,14_26__secret_conversation__SU8SAHTT_deepfakedetection,101,1,Valid,deepfakedetection_14_26__secret_conversation__SU8SAHTT_0659.jpg,deepfakedetection
435522,202youtube,101,0,Valid,youtube_202_0122.jpg,youtube
435596,202youtube,101,0,Valid,youtube_202_0099.jpg,youtube
437103,12__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_12__walking_down_indoor_hall_disgust_1349.jpg,actors
437009,12__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_12__walking_down_indoor_hall_disgust_0431.jpg,actors
438086,038youtube,101,0,Valid,youtube_038_0088.jpg,youtube
438112,038youtube,101,0,Valid,youtube_038_0252.jpg,youtube
438037,038youtube,101,0,Valid,youtube_038_0042.jpg,youtube
438082,038youtube,101,0,Valid,youtube_038_0161.jpg,youtube
438697,10__talking_angry_couch_actors,101,0,Valid,actors_10__talking_angry_couch_0410.jpg,actors
438671,10__talking_angry_couch_actors,101,0,Valid,actors_10__talking_angry_couch_0000.jpg,actors
438727,10__talking_angry_couch_actors,101,0,Valid,actors_10__talking_angry_couch_0904.jpg,actors
439758,147Deepfakes,101,1,Valid,Deepfakes_147_055_0219.jpg,Deepfakes
439746,147Deepfakes,101,1,Valid,Deepfakes_147_055_0632.jpg,Deepfakes
440291,19_24__podium_speech_happy__OF8LF68K_deepfakedetection,101,1,Valid,deepfakedetection_19_24__podium_speech_happy__OF8LF68K_0184.jpg,deepfakedetection
440323,19_24__podium_speech_happy__OF8LF68K_deepfakedetection,101,1,Valid,deepfakedetection_19_24__podium_speech_happy__OF8LF68K_0649.jpg,deepfakedetection
440629,06__walking_down_street_outside_angry_actors,56,0,Valid,actors_06__walking_down_street_outside_angry_0352.jpg,actors
440623,06__walking_down_street_outside_angry_actors,56,0,Valid,actors_06__walking_down_street_outside_angry_0172.jpg,actors
440556,06__walking_down_street_outside_angry_actors,56,0,Valid,actors_06__walking_down_street_outside_angry_0562.jpg,actors
440600,06__walking_down_street_outside_angry_actors,56,0,Valid,actors_06__walking_down_street_outside_angry_0105.jpg,actors
441050,757Face2Face,101,1,Valid,Face2Face_757_573_0312.jpg,Face2Face
441100,757Face2Face,101,1,Valid,Face2Face_757_573_0085.jpg,Face2Face
442226,745youtube,101,0,Valid,youtube_745_0431.jpg,youtube
443332,19__talking_angry_couch_actors,101,0,Valid,actors_19__talking_angry_couch_0161.jpg,actors
443354,19__talking_angry_couch_actors,101,0,Valid,actors_19__talking_angry_couch_0242.jpg,actors
443753,658Deepfakes,101,1,Valid,Deepfakes_658_627_0249.jpg,Deepfakes
443594,658Deepfakes,101,1,Valid,Deepfakes_658_627_0225.jpg,Deepfakes
443823,658Deepfakes,101,1,Valid,Deepfakes_658_627_0398.jpg,Deepfakes
443558,658Deepfakes,101,1,Valid,Deepfakes_658_627_0330.jpg,Deepfakes
443586,658Deepfakes,101,1,Valid,Deepfakes_658_627_0382.jpg,Deepfakes
444234,070Face2Face,101,1,Valid,Face2Face_070_057_0086.jpg,Face2Face
444816,713Deepfakes,101,1,Valid,Deepfakes_713_726_0410.jpg,Deepfakes
444753,713Deepfakes,101,1,Valid,Deepfakes_713_726_0163.jpg,Deepfakes
444772,713Deepfakes,101,1,Valid,Deepfakes_713_726_0147.jpg,Deepfakes
445543,917youtube,101,0,Valid,youtube_917_0107.jpg,youtube
445481,917youtube,101,0,Valid,youtube_917_0156.jpg,youtube
445512,917youtube,101,0,Valid,youtube_917_0040.jpg,youtube
447182,562youtube,101,0,Valid,youtube_562_0260.jpg,youtube
447209,562youtube,101,0,Valid,youtube_562_0251.jpg,youtube
448454,404FaceShifter,101,1,Valid,FaceShifter_404_429_0055.jpg,FaceShifter
448429,404FaceShifter,101,1,Valid,FaceShifter_404_429_0366.jpg,FaceShifter
448684,563Deepfakes,101,1,Valid,Deepfakes_563_537_0213.jpg,Deepfakes
448705,563Deepfakes,101,1,Valid,Deepfakes_563_537_0369.jpg,Deepfakes
448741,563Deepfakes,101,1,Valid,Deepfakes_563_537_0015.jpg,Deepfakes
448700,563Deepfakes,101,1,Valid,Deepfakes_563_537_0140.jpg,Deepfakes
449768,759youtube,101,0,Valid,youtube_759_0090.jpg,youtube
449710,759youtube,101,0,Valid,youtube_759_0069.jpg,youtube
450697,090FaceShifter,101,1,Valid,FaceShifter_090_086_0624.jpg,FaceShifter
450948,23__exit_phone_room_actors,45,0,Valid,actors_23__exit_phone_room_0558.jpg,actors
450979,23__exit_phone_room_actors,45,0,Valid,actors_23__exit_phone_room_0717.jpg,actors
452186,965FaceSwap,101,1,Valid,FaceSwap_965_948_0281.jpg,FaceSwap
452192,965FaceSwap,101,1,Valid,FaceSwap_965_948_0128.jpg,FaceSwap
452241,965FaceSwap,101,1,Valid,FaceSwap_965_948_0065.jpg,FaceSwap
452205,965FaceSwap,101,1,Valid,FaceSwap_965_948_0225.jpg,FaceSwap
453871,615Face2Face,101,1,Valid,Face2Face_615_687_0463.jpg,Face2Face
453949,615Face2Face,101,1,Valid,Face2Face_615_687_0238.jpg,Face2Face
453906,615Face2Face,101,1,Valid,Face2Face_615_687_0079.jpg,Face2Face
454211,752FaceSwap,101,1,Valid,FaceSwap_752_751_0214.jpg,FaceSwap
454245,752FaceSwap,101,1,Valid,FaceSwap_752_751_0184.jpg,FaceSwap
455626,609Deepfakes,101,1,Valid,Deepfakes_609_596_0175.jpg,Deepfakes
456767,708Deepfakes,101,1,Valid,Deepfakes_708_772_0460.jpg,Deepfakes
456740,708Deepfakes,101,1,Valid,Deepfakes_708_772_0268.jpg,Deepfakes
456779,708Deepfakes,101,1,Valid,Deepfakes_708_772_0317.jpg,Deepfakes
458312,107FaceSwap,101,1,Valid,FaceSwap_107_109_0166.jpg,FaceSwap
458338,107FaceSwap,101,1,Valid,FaceSwap_107_109_0136.jpg,FaceSwap
458661,657youtube,101,0,Valid,youtube_657_0190.jpg,youtube
458677,657youtube,101,0,Valid,youtube_657_0501.jpg,youtube
459430,848youtube,101,0,Valid,youtube_848_0021.jpg,youtube
459869,835Face2Face,101,1,Valid,Face2Face_835_651_0102.jpg,Face2Face
460151,600Face2Face,101,1,Valid,Face2Face_600_505_0032.jpg,Face2Face
460181,600Face2Face,101,1,Valid,Face2Face_600_505_0401.jpg,Face2Face
460267,600Face2Face,101,1,Valid,Face2Face_600_505_0222.jpg,Face2Face
461464,282youtube,101,0,Valid,youtube_282_0142.jpg,youtube
461505,282youtube,101,0,Valid,youtube_282_0421.jpg,youtube
461798,390Face2Face,101,1,Valid,Face2Face_390_709_0170.jpg,Face2Face
461837,390Face2Face,101,1,Valid,Face2Face_390_709_0209.jpg,Face2Face
461760,390Face2Face,101,1,Valid,Face2Face_390_709_0050.jpg,Face2Face
461968,477youtube,101,0,Valid,youtube_477_0283.jpg,youtube
462003,477youtube,101,0,Valid,youtube_477_0007.jpg,youtube
461953,477youtube,101,0,Valid,youtube_477_0141.jpg,youtube
461995,477youtube,101,0,Valid,youtube_477_0182.jpg,youtube
462898,27__talking_against_wall_actors,101,0,Valid,actors_27__talking_against_wall_0741.jpg,actors
462922,27__talking_against_wall_actors,101,0,Valid,actors_27__talking_against_wall_0798.jpg,actors
463565,074FaceShifter,101,1,Valid,FaceShifter_074_825_0271.jpg,FaceShifter
463650,074FaceShifter,101,1,Valid,FaceShifter_074_825_0072.jpg,FaceShifter
463654,074FaceShifter,101,1,Valid,FaceShifter_074_825_0202.jpg,FaceShifter
463804,818youtube,101,0,Valid,youtube_818_0297.jpg,youtube
463823,818youtube,101,0,Valid,youtube_818_0074.jpg,youtube
463819,818youtube,101,0,Valid,youtube_818_0255.jpg,youtube
464118,827youtube,101,0,Valid,youtube_827_0232.jpg,youtube
464419,647youtube,101,0,Valid,youtube_647_0691.jpg,youtube
464450,647youtube,101,0,Valid,youtube_647_0097.jpg,youtube
466683,554Deepfakes,101,1,Valid,Deepfakes_554_572_0645.jpg,Deepfakes
466770,554Deepfakes,101,1,Valid,Deepfakes_554_572_0545.jpg,Deepfakes
466673,554Deepfakes,101,1,Valid,Deepfakes_554_572_0082.jpg,Deepfakes
467888,998Deepfakes,101,1,Valid,Deepfakes_998_561_0120.jpg,Deepfakes
468402,432youtube,101,0,Valid,youtube_432_0057.jpg,youtube
468352,432youtube,101,0,Valid,youtube_432_0305.jpg,youtube
469256,15_03__walk_down_hall_angry__5C1OMK8W_deepfakedetection,101,1,Valid,deepfakedetection_15_03__walk_down_hall_angry__5C1OMK8W_0050.jpg,deepfakedetection
469312,15_03__walk_down_hall_angry__5C1OMK8W_deepfakedetection,101,1,Valid,deepfakedetection_15_03__walk_down_hall_angry__5C1OMK8W_0264.jpg,deepfakedetection
471653,896youtube,101,0,Valid,youtube_896_0376.jpg,youtube
471623,896youtube,101,0,Valid,youtube_896_0031.jpg,youtube
471799,015Face2Face,101,1,Valid,Face2Face_015_919_0271.jpg,Face2Face
471776,015Face2Face,101,1,Valid,Face2Face_015_919_0527.jpg,Face2Face
471792,015Face2Face,101,1,Valid,Face2Face_015_919_0111.jpg,Face2Face
471772,015Face2Face,101,1,Valid,Face2Face_015_919_0367.jpg,Face2Face
472247,275FaceSwap,101,1,Valid,FaceSwap_275_887_0310.jpg,FaceSwap
472194,275FaceSwap,101,1,Valid,FaceSwap_275_887_0074.jpg,FaceSwap
472643,491FaceSwap,101,1,Valid,FaceSwap_491_226_0081.jpg,FaceSwap
472655,491FaceSwap,101,1,Valid,FaceSwap_491_226_0068.jpg,FaceSwap
474707,831FaceShifter,101,1,Valid,FaceShifter_831_508_0169.jpg,FaceShifter
474777,831FaceShifter,101,1,Valid,FaceShifter_831_508_0241.jpg,FaceShifter
475444,06__talking_angry_couch_actors,101,0,Valid,actors_06__talking_angry_couch_0757.jpg,actors
475468,06__talking_angry_couch_actors,101,0,Valid,actors_06__talking_angry_couch_0805.jpg,actors
475459,06__talking_angry_couch_actors,101,0,Valid,actors_06__talking_angry_couch_0319.jpg,actors
475801,317Deepfakes,101,1,Valid,Deepfakes_317_359_0224.jpg,Deepfakes
475874,317Deepfakes,101,1,Valid,Deepfakes_317_359_0469.jpg,Deepfakes
475862,317Deepfakes,101,1,Valid,Deepfakes_317_359_0122.jpg,Deepfakes
475733,317Deepfakes,101,1,Valid,Deepfakes_317_359_0558.jpg,Deepfakes
476312,721Deepfakes,101,1,Valid,Deepfakes_721_715_0179.jpg,Deepfakes
476305,721Deepfakes,101,1,Valid,Deepfakes_721_715_0510.jpg,Deepfakes
477615,391youtube,102,0,Valid,youtube_391_0070.jpg,youtube
477612,391youtube,102,0,Valid,youtube_391_0212.jpg,youtube
477989,198youtube,101,0,Valid,youtube_198_0344.jpg,youtube
478070,198youtube,101,0,Valid,youtube_198_0391.jpg,youtube
478035,198youtube,101,0,Valid,youtube_198_0191.jpg,youtube
478064,198youtube,101,0,Valid,youtube_198_0132.jpg,youtube
477973,198youtube,101,0,Valid,youtube_198_0238.jpg,youtube
479349,016Face2Face,101,1,Valid,Face2Face_016_209_0275.jpg,Face2Face
479368,016Face2Face,101,1,Valid,Face2Face_016_209_0047.jpg,Face2Face
479369,016Face2Face,101,1,Valid,Face2Face_016_209_0094.jpg,Face2Face
479319,016Face2Face,101,1,Valid,Face2Face_016_209_0208.jpg,Face2Face
480439,357FaceShifter,101,1,Valid,FaceShifter_357_432_0134.jpg,FaceShifter
480458,357FaceShifter,101,1,Valid,FaceShifter_357_432_0255.jpg,FaceShifter
480431,357FaceShifter,101,1,Valid,FaceShifter_357_432_0269.jpg,FaceShifter
481041,202FaceSwap,101,1,Valid,FaceSwap_202_348_0041.jpg,FaceSwap
481087,202FaceSwap,101,1,Valid,FaceSwap_202_348_0025.jpg,FaceSwap
481003,202FaceSwap,101,1,Valid,FaceSwap_202_348_0312.jpg,FaceSwap
481451,327Deepfakes,101,1,Valid,Deepfakes_327_329_0128.jpg,Deepfakes
481409,327Deepfakes,101,1,Valid,Deepfakes_327_329_0311.jpg,Deepfakes
481872,382FaceShifter,101,1,Valid,FaceShifter_382_409_0215.jpg,FaceShifter
481841,382FaceShifter,101,1,Valid,FaceShifter_382_409_0312.jpg,FaceShifter
481867,382FaceShifter,101,1,Valid,FaceShifter_382_409_0196.jpg,FaceShifter
482149,986Deepfakes,101,1,Valid,Deepfakes_986_994_0504.jpg,Deepfakes
482130,986Deepfakes,101,1,Valid,Deepfakes_986_994_0521.jpg,Deepfakes
482390,494youtube,101,0,Valid,youtube_494_0608.jpg,youtube
482361,494youtube,101,0,Valid,youtube_494_0160.jpg,youtube
482579,953Deepfakes,101,1,Valid,Deepfakes_953_974_0154.jpg,Deepfakes
482570,953Deepfakes,101,1,Valid,Deepfakes_953_974_0122.jpg,Deepfakes
482582,953Deepfakes,101,1,Valid,Deepfakes_953_974_0339.jpg,Deepfakes
483005,349Deepfakes,101,1,Valid,Deepfakes_349_350_0310.jpg,Deepfakes
482973,349Deepfakes,101,1,Valid,Deepfakes_349_350_0413.jpg,Deepfakes
483175,188Deepfakes,101,1,Valid,Deepfakes_188_191_0281.jpg,Deepfakes
483211,188Deepfakes,101,1,Valid,Deepfakes_188_191_0151.jpg,Deepfakes
483159,188Deepfakes,101,1,Valid,Deepfakes_188_191_0080.jpg,Deepfakes
483451,613youtube,101,0,Valid,youtube_613_0206.jpg,youtube
483364,613youtube,101,0,Valid,youtube_613_0132.jpg,youtube
483393,613youtube,101,0,Valid,youtube_613_0020.jpg,youtube
485540,873Deepfakes,101,1,Valid,Deepfakes_873_872_0715.jpg,Deepfakes
485571,873Deepfakes,101,1,Valid,Deepfakes_873_872_0794.jpg,Deepfakes
486356,067Deepfakes,101,1,Valid,Deepfakes_067_025_0102.jpg,Deepfakes
486380,067Deepfakes,101,1,Valid,Deepfakes_067_025_0456.jpg,Deepfakes
486517,279Deepfakes,101,1,Valid,Deepfakes_279_298_0009.jpg,Deepfakes
486549,279Deepfakes,101,1,Valid,Deepfakes_279_298_0289.jpg,Deepfakes
486503,279Deepfakes,101,1,Valid,Deepfakes_279_298_0072.jpg,Deepfakes
486560,279Deepfakes,101,1,Valid,Deepfakes_279_298_0823.jpg,Deepfakes
486992,728youtube,101,0,Valid,youtube_728_0005.jpg,youtube
487045,728youtube,101,0,Valid,youtube_728_0000.jpg,youtube
487071,728youtube,101,0,Valid,youtube_728_0567.jpg,youtube
487760,03__secret_conversation_actors,101,0,Valid,actors_03__secret_conversation_0682.jpg,actors
487746,03__secret_conversation_actors,101,0,Valid,actors_03__secret_conversation_0315.jpg,actors
487731,03__secret_conversation_actors,101,0,Valid,actors_03__secret_conversation_0511.jpg,actors
488147,585Deepfakes,101,1,Valid,Deepfakes_585_599_0264.jpg,Deepfakes
489007,790youtube,102,0,Valid,youtube_790_0248.jpg,youtube
488818,790youtube,102,0,Valid,youtube_790_0130.jpg,youtube
488857,790youtube,102,0,Valid,youtube_790_0427.jpg,youtube
488965,790youtube,102,0,Valid,youtube_790_0475.jpg,youtube
490674,365youtube,102,0,Valid,youtube_365_0169.jpg,youtube
490647,365youtube,102,0,Valid,youtube_365_0301.jpg,youtube
492294,042Deepfakes,101,1,Valid,Deepfakes_042_084_0323.jpg,Deepfakes
492283,042Deepfakes,101,1,Valid,Deepfakes_042_084_0074.jpg,Deepfakes
492216,042Deepfakes,101,1,Valid,Deepfakes_042_084_0097.jpg,Deepfakes
492470,327youtube,101,0,Valid,youtube_327_0098.jpg,youtube
492499,327youtube,101,0,Valid,youtube_327_0019.jpg,youtube
495974,311youtube,101,0,Valid,youtube_311_0106.jpg,youtube
495997,311youtube,101,0,Valid,youtube_311_0183.jpg,youtube
495963,311youtube,101,0,Valid,youtube_311_0051.jpg,youtube
496270,814Deepfakes,101,1,Valid,Deepfakes_814_871_0258.jpg,Deepfakes
496713,867youtube,101,0,Valid,youtube_867_0386.jpg,youtube
496663,867youtube,101,0,Valid,youtube_867_1101.jpg,youtube
496694,867youtube,101,0,Valid,youtube_867_0416.jpg,youtube
497050,534Deepfakes,54,1,Valid,Deepfakes_534_490_0164.jpg,Deepfakes
497940,789Face2Face,101,1,Valid,Face2Face_789_753_0198.jpg,Face2Face
497886,789Face2Face,101,1,Valid,Face2Face_789_753_0239.jpg,Face2Face
498513,425youtube,101,0,Valid,youtube_425_0174.jpg,youtube
498644,425youtube,101,0,Valid,youtube_425_0030.jpg,youtube
498453,425youtube,101,0,Valid,youtube_425_0144.jpg,youtube
498401,425youtube,101,0,Valid,youtube_425_0224.jpg,youtube
501306,673youtube,101,0,Valid,youtube_673_0265.jpg,youtube
501498,673youtube,101,0,Valid,youtube_673_0171.jpg,youtube
501296,673youtube,101,0,Valid,youtube_673_0171.jpg,youtube
502068,314youtube,101,0,Valid,youtube_314_0111.jpg,youtube
502346,116youtube,101,0,Valid,youtube_116_0195.jpg,youtube
502893,974youtube,101,0,Valid,youtube_974_0171.jpg,youtube
502838,974youtube,101,0,Valid,youtube_974_0231.jpg,youtube
502827,974youtube,101,0,Valid,youtube_974_0088.jpg,youtube
502832,974youtube,101,0,Valid,youtube_974_0202.jpg,youtube
503697,026youtube,101,0,Valid,youtube_026_0199.jpg,youtube
503674,026youtube,101,0,Valid,youtube_026_0134.jpg,youtube
503736,026youtube,101,0,Valid,youtube_026_0147.jpg,youtube
503919,645Deepfakes,101,1,Valid,Deepfakes_645_688_0221.jpg,Deepfakes
503876,645Deepfakes,101,1,Valid,Deepfakes_645_688_0387.jpg,Deepfakes
503879,645Deepfakes,101,1,Valid,Deepfakes_645_688_0000.jpg,Deepfakes
504341,537youtube,101,0,Valid,youtube_537_0176.jpg,youtube
504257,537youtube,101,0,Valid,youtube_537_0034.jpg,youtube
504263,537youtube,101,0,Valid,youtube_537_0192.jpg,youtube
504251,537youtube,101,0,Valid,youtube_537_0046.jpg,youtube
504309,537youtube,101,0,Valid,youtube_537_0368.jpg,youtube
504671,22__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_22__walking_down_indoor_hall_disgust_0232.jpg,actors
504693,22__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_22__walking_down_indoor_hall_disgust_0881.jpg,actors
504734,22__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_22__walking_down_indoor_hall_disgust_1015.jpg,actors
504755,22__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_22__walking_down_indoor_hall_disgust_0636.jpg,actors
504772,22__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_22__walking_down_indoor_hall_disgust_0232.jpg,actors
505144,447youtube,101,0,Valid,youtube_447_0234.jpg,youtube
505916,587FaceSwap,101,1,Valid,FaceSwap_587_535_0462.jpg,FaceSwap
505924,587FaceSwap,101,1,Valid,FaceSwap_587_535_0306.jpg,FaceSwap
506208,999FaceSwap,101,1,Valid,FaceSwap_999_960_0270.jpg,FaceSwap
506213,999FaceSwap,101,1,Valid,FaceSwap_999_960_0273.jpg,FaceSwap
506173,999FaceSwap,101,1,Valid,FaceSwap_999_960_0150.jpg,FaceSwap
506845,524youtube,101,0,Valid,youtube_524_0341.jpg,youtube
506793,524youtube,101,0,Valid,youtube_524_0199.jpg,youtube
507240,494FaceSwap,101,1,Valid,FaceSwap_494_445_0216.jpg,FaceSwap
507744,26__talking_against_wall_actors,101,0,Valid,actors_26__talking_against_wall_0556.jpg,actors
507715,26__talking_against_wall_actors,101,0,Valid,actors_26__talking_against_wall_1009.jpg,actors
507711,26__talking_against_wall_actors,101,0,Valid,actors_26__talking_against_wall_0672.jpg,actors
508133,18__talking_against_wall_actors,101,0,Valid,actors_18__talking_against_wall_0117.jpg,actors
508156,18__talking_against_wall_actors,101,0,Valid,actors_18__talking_against_wall_0704.jpg,actors
508162,18__talking_against_wall_actors,101,0,Valid,actors_18__talking_against_wall_0729.jpg,actors
508678,634youtube,101,0,Valid,youtube_634_0016.jpg,youtube
509464,27__hugging_happy_actors,101,0,Valid,actors_27__hugging_happy_0654.jpg,actors
509465,27__hugging_happy_actors,101,0,Valid,actors_27__hugging_happy_0253.jpg,actors
509430,27__hugging_happy_actors,101,0,Valid,actors_27__hugging_happy_0602.jpg,actors
510056,579Face2Face,101,1,Valid,Face2Face_579_701_0101.jpg,Face2Face
511018,05__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_05__walking_outside_cafe_disgusted_0548.jpg,actors
511067,05__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_05__walking_outside_cafe_disgusted_0384.jpg,actors
510941,05__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_05__walking_outside_cafe_disgusted_0315.jpg,actors
511050,05__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_05__walking_outside_cafe_disgusted_0422.jpg,actors
511217,427youtube,101,0,Valid,youtube_427_0284.jpg,youtube
511300,427youtube,101,0,Valid,youtube_427_0368.jpg,youtube
511810,772youtube,101,0,Valid,youtube_772_0017.jpg,youtube
511679,772youtube,101,0,Valid,youtube_772_0061.jpg,youtube
511784,772youtube,101,0,Valid,youtube_772_0197.jpg,youtube
511732,772youtube,101,0,Valid,youtube_772_0136.jpg,youtube
512126,224youtube,101,0,Valid,youtube_224_0053.jpg,youtube
512459,21__talking_against_wall_actors,101,0,Valid,actors_21__talking_against_wall_0523.jpg,actors
512516,21__talking_against_wall_actors,101,0,Valid,actors_21__talking_against_wall_0569.jpg,actors
512523,21__talking_against_wall_actors,101,0,Valid,actors_21__talking_against_wall_0119.jpg,actors
512699,350youtube,101,0,Valid,youtube_350_0258.jpg,youtube
513363,439Deepfakes,101,1,Valid,Deepfakes_439_441_0410.jpg,Deepfakes
513811,927FaceSwap,101,1,Valid,FaceSwap_927_912_0096.jpg,FaceSwap
513758,927FaceSwap,101,1,Valid,FaceSwap_927_912_0303.jpg,FaceSwap
513824,927FaceSwap,101,1,Valid,FaceSwap_927_912_0471.jpg,FaceSwap
514413,002youtube,101,0,Valid,youtube_002_0290.jpg,youtube
514878,993youtube,101,0,Valid,youtube_993_0187.jpg,youtube
514884,993youtube,101,0,Valid,youtube_993_0126.jpg,youtube
516558,14__podium_speech_happy_actors,101,0,Valid,actors_14__podium_speech_happy_0649.jpg,actors
516872,841FaceShifter,101,1,Valid,FaceShifter_841_639_0072.jpg,FaceShifter
516900,841FaceShifter,101,1,Valid,FaceShifter_841_639_0352.jpg,FaceShifter
516809,841FaceShifter,101,1,Valid,FaceShifter_841_639_0212.jpg,FaceShifter
516858,841FaceShifter,101,1,Valid,FaceShifter_841_639_0113.jpg,FaceShifter
517026,718youtube,101,0,Valid,youtube_718_0294.jpg,youtube
517021,718youtube,101,0,Valid,youtube_718_0444.jpg,youtube
517252,905youtube,101,0,Valid,youtube_905_0381.jpg,youtube
517262,905youtube,101,0,Valid,youtube_905_0118.jpg,youtube
